text,label
"mỗi hơi thở, mỗi nhịp đập của trái tim đều là một nỗi đau khó chịu. tôi cảm thấy mình bị bỏ lại phía sau trong cuộc đua của cuộc sống, không thể tiến lên phía trước. mọi cảm xúc của tôi đều bị tắt đi và tôi chẳng còn biết cách để cảm nhận được niềm vui nữa.",1
"mình đang thật sự rất buồn,đau khổ và bất lực lắm mọi người ạ. mong mọi người cho mình lời khuyên để vượt qua giai đoạn này ạ.thật sự không biết phải làm sao để có thể vui vẻ lên được nữa tụi mình từng có một tình yêu rất đẹp, được nhiều người ngưỡng mộ nhưng được gần hai năm thì chúng mình chính thức lạc mất nhau rồi. tất cả lỗi lầm là ở mình, mình tốt nghiệp trung học phổ thông xong thì đi làm ngay.khi kiếm được tiền mình rất ham nên mình đã dành phần lớn thời gian để tranh thủ kiếm tiền. mình muốn kiếm thật nhiều tiền để phụ giúp gia đình, để người dân và mình có một cuộc sống tốt và thoải mái hơn. vì quá mải mê với công việc nên mình thường không quan tâm bạn ấy nhiều, không biết lắng nghe, cũng không thể thấu hiểu. mình mệt mỏi vì công việc thì bạn ấy cũng mệt mỏi vì việc học tập, chúng mình lại yêu xa.chính vì thế đã xảy ra tranh cãi nhiều hơn,sau mỗi lần cãi vã thì tụi mình lại làm hoà. nhưng đỉnh điểm đến hôm 2912, học kỳ đã gom đủ đau thương thì bạn ấy quyết định dừng lại,bạn ấy đã hết yêu mình,cả hai sẽ trở thành người thân của nhau, vẫn đối xử bình thường. rõ ràng mình biết mối quan hệ của tụi mình sẽ không tiến được xa vì gia đình không chấp nhận nên mình nhiều lần muốn từ bỏ và không còn hi vọng. bạn ấy thì lại rất yêu thương và hi vọng về mối quan hệ ấy. cuối cùng, người tưởng chừng đã buông bỏ từ lâu là mình sau học kỳ chia tay thì lại đau khổ vào cùng, mình nhận ra mọi lỗi sai và cố gắng để sửa nó, mình đã làm mọi cách,năn nỉ và níu kéo nhưng đã muộn rồi không còn cơ hội nào hết.bạn ấy đã không còn yêu mình nữa,đã không còn cảm xúc gì với mình. dù chia tay nhưng tụi mình vẫn ở cạnh nhau với cương vị là người thân của nhau. và bạn ấy đã an ủi mình rất nhiều nhưng mình vẫn không có cách nào để thoát khỏi sự đau khổ hết,bị buồn lắm, khóc rất nhiều, mình biết tất cả mọi chuyện đều do mình mà ra. biết rằng dừng lại sẽ tốt hơn cho cả hai,bạn ấy sẽ không đau khổ,tổn thương vì mình nữa. nhưng tạm thời mình không chấp nhận được việc mất đi bạn ấy, những kí ức cũ, hình dáng cũ lại hiện về, mình suy nghĩ rất nhiều và đau lòng ,khóc vì những suy nghĩ ấy. hơn ai hết mình rất mong bạn ấy được hạnh phúc, gần đây bạn ấy có cảm xúc đặc biệt ấn tượng với một bạn học chung, điều ấy càng khiến mình buồn hơn, mình bất lực lắm. nghĩ đến cảnh hai người họ mỗi ngày được gặp nhau, học cùng nhau, nói chuyện với nhau mình tuyệt vọng cực kì... và đáng buồn hơn bạn kia cũng thích bạn ấy nữa, vừa mới tỏ tình lun. nhưng bạn ấy chưa đồng ý,đáng nói hơn bạn kia á có cách cư xử đồ yêu như mình mới đau chứ :khuôn mặt nhẹ nhõm:mình vẫn chưa thực sự chấp nhận được sự mất mát này. mới có mấy ngày mà cuộc đời đã lấy đi của mình nhiều thứ đến mức mình không thể ngờ tới lun.tụi mình đã từng yêu xa đã cùng nhau trải qua rất nhiều chuyện,từng rất hạnh phúc nhưng mình đã sai khí không nói yêu thương cậu ấy nhiều hơn, không quan tâm không lắng nghe,chỉ biết nói những lời khó nghe....:khuôn mặt nhẹ nhõm::mặt khóc to: mình không biết phải làm sao để đối mặt nữa. mình thấy mình tệ rất nhiều và mình đang cố gắng để thay đổi tốt hơn thật sự mình còn yêu cậu ấy rất nhiều, nhiều hơn bạn thân mình nữa. thật đáng bùn học kỳ giờ đây tụi mình gọi nhau là người từng thương. haiz. giá mà mình nhận ra lỗi lầm và sửa nó sớm hơn thì đã không đến nổi. giờ đây còn được ở cạnh bạn ấy thì đã là điều hạnh phúc hơn rất nhiều người rồi bạn ấy có nhiều người theo đuổi lắm ạ:khuôn mặt u ám với mồ hôi::khuôn mặt với những giọt nước mắt của niềm vui: cảm ơn mọi người đã dành thời gian để đọc bài viết khá dàicảm ơn thêm vào đã duyệt",0
"mọi người ơi chuyện là người yêu em có cô bạn thân từ mẫu giáo tới học kỳ yêu em thì em bắt cắt đứt quan hệ tại hay rủ người yêu em đi chơi suốt , tưởng xong rồi nhưng mà bạn vẫn nhắn tin gọi cho người yêu em dù không ai trả lời cả . nay không nhịn được nữa nên em nhắn tin cho bà ý nói thì bị bà ý quát lại là chơi thân từ bé có yêu thì cũng không đến phần em xong nói như em là người thứ ba trong mối quan hệ này vậy mọi người ui huhu . mọi người cho em hỏi phải dùng bảo vật gì để trừng trị mấy con trà tắc hống hách này với ạ",0
"có ai như tớ không tớ có gia đình, bạn bè nhưng luôn cảm thấy trống rỗng, cô đơn... lâu rồi cũng quen",0
chúc cho bạn mỗi lần khóc đều có thể dựa vào một cái ôm,0
những người xung quanh tôi không hiểu được nỗi đau mà tôi đang trải qua. họ chỉ nhìn thấy bề ngoài của tôi và không biết rằng tôi đang đấu tranh với một trận chiến tâm lý khốc liệt mỗi ngày.,1
"người yêu mình có lần bảo với mình rằng trong một mối quan hệ sẽ có 2 loại người, một là như mình, người muốn nói tất cả mọi thứ cho người kia nghe, muốn được người kia quan tâm từng chút một. hai là trái ngược lại, yêu nhưng vẫn muốn giữ không gian riêng tư, như cô ấy. mình hoàn toàn hiểu và tôn trọng suy nghĩ của cô ấy. nhưng tụi mình yêu xa, cách nhau hơn 300km, tụi mình đến với nhau vì đồng cảm do có cùng hoàn cảnh gia đình không bình yên và từng trải qua trầm cảm. mình luôn muốn được nói chuyện với cô ấy, nhưng cô ấy thì chỉ lảng tránh mình mỗi học kỳ có vấn đề không hay xảy ra và khiến mình cảm thấy cô ấy khá lạnh nhạt. mình biết cô ấy không phải loại người lăng nhăng, chỉ là do tính cách trầm và không muốn người khác tọc mạch chuyện riêng tư. nhưng mà mình có phải người khác đâu... hơn nữa mình chỉ muốn hai đứa có khoảng thời gian trò chuyện, lắng nghe nhau, chứ không phải cố tình đào bới để đi bàn tán như cô ấy sợ. mà cả hai cũng yêu nhau hơn 1 năm rồi, đều trưởng thành cả rồi. nhiều lúc vì cách hành xử này của cô ấy mà mình buồn muốn khóc, mình rất nhớ cô ấy, mà cô ấy thì chẳng muốn trò chuyện gì với mình, chỉ bảo là em rất mệt. nghe cô ấy nói thế thì mình cũng chẳng còn háo hức gì nữa, cảm xúc cứ thế trôi tuột đi. rồi mình không dám làm phiền cô ấy nữa, chỉ cố giấu đi nỗi buồn và bảo cô ấy nghỉ ngơi, kiếm cách mua đồ ăn nước uống hay gửi một món quà cho cô ấy đỡ stress. mình cũng ước cô ấy đáp lại mình, không phải là mua gì cho mình mà chỉ cần là sự mở lòng của cô ấy thôi. yêu xa nên mình nghe rất nhiều câu nói kiểu chả có gì chắc chắn đâu, nhưng mình vẫn chọn tin tưởng cô ấy, chỉ là mình cũng biết buồn. rất buồn nữa là đằng khác. muốn nói cho cô ấy nghe để cả hai chia sẻ động viên nhau, không phải để than thở làm nũng.",0
"bị bạo lực học đường và áp lực từ bạn bè khiến tôi suy sụp và mất niềm tin vào tương lai, không thể tìm thấy lối thoát.",1
"bạn ấy là bạn nam đầu tiên mà tớ có thể tâm sự, người đầu tiên mà tớ nói chuyện nhiều đến vậy, bạn ấy đã nói có vấn đề gì thì cứ nói, tớ cũng biết là tính tớ thất thường, tớ hay nghĩ nhiều và nghĩ linh tinh, tớ cũng không quá mong mỏi có một ai sẽ lắng nghe tất cả những điều đó của tớ, bạn ấy nói vậy, tớ lại thêm hy vọng, nhưng dạo gần đây, có vẻ như đã chán và né tránh những lời tâm sự của tớ rui..",0
"mình đã thật sự lớn cứ ngỡ là còn nhỏ nhưng mình đã thật sự lớn. chỉ học kỳ mua chiếc điện thoại đầu tiên do tiền của bạn thân tự kiếm mình mới nhận ra điều đó. khoảng 3 tháng trước, mình có ý định mua một cái điện thoại mới vừa phục vụ công việc vừa phục vụ cuộc sống. nhưng đó không phải là điều đặc biệt, điều đặc biệt nhất là học kỳ mình nói với mẹ mình mẹ ơi, con mua điện thoại mới nhé nếu là vài năm trước, mẹ mình sẽ bảo mua làm gì điện thoại vẫn dùng được thây thế mà bây giờ, mẹ chỉ nói điện thoại không dùng được nữa rồi ak lúc đó, bạn thân mình chợt nhận ra mình đã lớn, cái tin nhắn của mình không phải là lời xin phép mà nó như một lời thông báo vậy. mẹ không còn ngăn cản, cấm đoán mình nữa mà chỉ góp ý cho mình. chà mình lớn thật rồi rồi thời gian tới đây học kỳ dự định mua chiếc xe đầu tiên cho riêng mình, mẹ mình cũng vậy, cũng góp ý và tư vấn. mẹ mình chỉ nói là cần gấp thế à, còn thiếu bao nhiêu nữa để bố hỗ trợ hmm . mình lớn thật rồi, mình lớn từ bao giờ nghĩ mình lại lớn nhanh đến như vậy. tamsu genztrainganh",0
mình 24 tuổi có chồng và 1 đứa con và bây giờ tự nhiên mình thấy mệt mỏi quá muốn buông xuôi hết tất cả tự tử :mặt không có miệng: . mọi người cho mình động lực để bước tiếp được không mình không biết tâm sự với ai hết,1
"tớ thích nghe nhạc. tớ thích nghe nhạc. tớ thường hay nghe nhạc để giải toả căng thẳng sau những giờ học và làm việc, để tâm hồn thư thái học kỳ làm việc gì đó, và cũng để... nhảy nhót như một đứa khùng. mỗi học kỳ tớ nghe nhạc, tớ thường hay nghe bằng tai nghe hơn là loa ngoài, vì học kỳ đeo tai nghe, tớ có thể cảm nhận được từng chi tiết trong bài nhạc rõ hơn hẳn so với học kỳ nghe bằng loa ngoài. tớ có thể nghe được các chi tiết trầm bổng trong bài nhạc và đôi học kỳ cả những hiệu ứng video tai trái sang tai phải và ngược lại, sound effects tớ không biết cách gọi thứ này trong tiếng việt, và nhiều thứ hơn nữa học kỳ nghe bằng tai nghe, còn học kỳ nghe bằng loa ngoài không tính loa kiểm âm thì đa phần là thế này giai điệu, nhịp trống, hợp âm thì có đó, nhưng âm trầm và các hiệu ứng đã bay đi đâu hết rồi tuy những âm thanh ở loa ngoài có thể truyền qua từng lớp biểu bì để chúng ta cũng có thể có những cảm nhận sâu sắc với âm nhạc không kém gì tai nghe, tớ lại cảm thấy những chi tiết trong bài nhạc thu hút hơn bao giờ hết. một cái nữa, sử dụng tai nghe học kỳ nghe nhạc có thể đem lại sự riêng tư mà loa ngoài hầu như không có được, vậy nên tớ có thể sử dụng tai nghe để những gì tớ nghe được đều chỉ có tớ nghe thấy và là của riêng tớ. và học kỳ tớ nghe nhạc, tớ thường hay chú tâm đến những chi tiết trong bài nhạc video nhịp trống, giai điệu hơn là những lời ca tiếng hát nếu là bài nhạc có lời. tớ không phủ nhận tầm quan trọng của những câu từ trong những bài có lời, song tớ cảm thấy rằng bạn thân tớ thuộc về những vòng hoà thanh và những dãy các nốt nhạc hơn. tớ có thể nghe hầu như đủ các loại nhịp độ, sắc thái và các tầng cảm xúc của âm nhạc nhạc nhẹ hay nặng tớ đều nghe được hết. tớ cũng thích nghe khá nhiều thể loại nhạc, tuy nhiên đa phần trong số đó là những thể loại nhạc khá ít người biết và hầu hết là không lời. đôi học kỳ chính tớ cũng không thể diễn tả nổi những thể loại nhạc mà tớ nghe trông ra sao, nếu tớ buộc phải diễn tả thì... những bài nhạc ấy hay theo kiểu nào đó chăng tớ thấy nhiều người trẻ ở việt nam hiện tại chủ yếu hay nghe nhạc pop, house, lofi và một số thể loại phổ biến khác. tớ thì... cái này hơi khó nói. mỗi học kỳ tớ thấy các anh chị, các bạn và các em trên đại học bật những bài nhạc pop, house, pop ballad, lofi có lời, nhạc sàn tiktok hay những thể loại tương tự cho nhau nghe, tớ cảm thấy như bạn thân đang lạc lõng giữa chốn đông người. tớ hầu như không thể toàn tâm đu đưa cùng với mọi người học kỳ nghe, vì những bài nhạc đó đa phần không hợp gu âm nhạc kì lạ của tớ. không những thế, những thể loại nhạc tương tự như nhạc vàng chúng ta hay gọi là nhạc bolero tớ cũng không ngấm nổi luôn. dù sao thì mỗi thể loại nhạc đều có những nét đẹp riêng và tượng trưng cho một số đặc điểm, tính cách đặc trưng nào đó. những thể loại nhạc các cậu thích nghe cũng có thể đi cùng hoặc không đi cùng với những đặc điểm, tính cách của các cậu. suy cho cùng thì thể loại nhạc nào đi chăng nữa thì cũng là âm nhạc, đúng không các cậu tớ thấy hơi thất vọng vì có một số thành phần lại kiêu căng, tự mãn với mọi người vì bạn thân hay nghe thể loại nhạc đặc biệt nào đó, hay một số nhóm người kì thị một số người trong những hội nhóm của họ vì sự khác biệt về thể loại âm nhạc bạn thân yêu thích. theo tớ, đây là một thứ không đáng để tự kiêu với những người tự cao vì lý do trên, và với những người bị kì thị vì lý do này thì họ không đáng bị như vậy vì tất cả chúng ta đang sử dụng cùng một thứ ngôn ngữ âm nhạc, mà mỗi ngôn ngữ đều có ít nhất một vài phương ngữ đi kèm tạo nên sự đa dạng của ngôn ngữ đó, và âm nhạc cũng vậy. tất nhiên là những tác phẩm âm nhạc đi ngược lại với pháp luật, đạo đức vàhay thuần phong mỹ tục thì vẫn xứng đáng bị loại bỏ tớ cảm ơn các cậu đã đọc đến đây các cậu thích nghe những thể loại nhạc nào nhỉ các cậu có thể cho tớ biết dưới phần bình luận được khum :hoa hướng dương: the paracosm, 2023.12.24 :hoa hướng dương:",0
"tớ không có bạn, bơ vơ lắm...",1
"mong quản trị viên duyệt ạ giờ em đang khá rối á mọi người ơi :mặt khóc to: kiểu em có đang tìm hiểu 1 anh kia hơn em 1 tuổi, anh cũng tốt biết quan tâm chăm sóc em và cũng tinh tế nữa. nhưng mà hôm nay em phát hiện ra anh từng quan hệ tình dục với nyc, em sốc lắm. em không biết nên phải đối diện với vấn đề này ra sao, em có nên chấp nhận quá khứ của anh không hay em nên chấm dứt ạ do hồi nhỏ em từng bị qrtd nên bây giờ cái gì liên quan tới chuyện đó đều khiến em sợ hãi. mặc dù anh có nhắn tin giải thích và dỗ em rất nhiều nhưng em không biết nên hành động thế nào cho đúng. em sợ bạn thân học kỳ dấn vào rồi lại không kiểm soát được bạn thân mà nghĩ về chuyện quá khứ của anh. em nên làm gì bây giờ ạ",0
mọi người cho em hỏi trường hợp vậy có phải mọi người muốn giữ mối không chuyện là em có quen 1 anh cũng chia tay nhau khá nhiều lần . cho đến đợt vừa rồi em có bảo anh đó chặn em đi nhưng anh không chặn không huỷ kết bạn cũng không thèm xem câu chuyện em luôn . là thế nào ạ . lần trước thì anh có huỷ kết bạn em . lần này thì anh im lặng luôn . nói chia tay nhưng anh im lặng không nói cái gì cả . những lần trước thì anh có nói . lần này im lặng hay là anh muốn em là người chặn trước ạ văn em hơi lủng củng mong mọi người thông cảm ạ,0
"mong mọi người cho em xin lời khuyên ạ làm thế nào để đòi lại tiền mà không làm mất lòng nhau em hiện đang trọ chung với một bạn năm nhất. nhà em ở gần nên cuối tuần em thường về nhà và cũng không có đi làm thêm ở đâu. mấy tuần đầu em được nghỉ nên cũng không tiếp xúc nhiều lắm. xong bây giờ ở cùng thì thấy bất ổn sao ấy đi chợ, con bé nó không mang tiền đi, em mới nghĩ là thôi mình cứ trả trước đi xong về thì hai đứa chia nhau. lúc chia thì em chia thế này đồ mua riêng thì của ai người ý tự trả, còn mua chung thì chia đôi. xong lúc cộng lại thì nó hơn tiền em, thì em mới bảo nó là trả thêm vì nó nghĩ là đi chung thì nên chia đôi ra cơ mà em không đồng ý. chưa kể đi ăn xong em cũng trả hộ nó mà chưa một lần thấy nó bảo chia sẻ tiền trả lại em giờ mà bảo em đòi lại thì em cũng chịu vì da mặt mỏng nhưng mà nghĩ nếu không đòi lại thì có lỗi việc ra vì em giờ vẫn còn đang phụ thuộc vào bố mẹ, đến đồ dùng của bạn thân em còn không dám mua mới vì sợ tiêu quá nhiều tiền nhà em còn có 4 đứa em nữa, cũng có khá giả gì đâu cíu em với chứ em lần đầu tiên gặp cái trường hợp này :mặt khóc to:. ngày xưa trọ hoặc bạn chơi chung ai cũng sòng phẳng hết nên chưa bao giờ giờ em phải vác thân đi đòi tiền huhu.",0
"cho tớ xin ít lời động viên, ít cái ôm từ xa được không. mấy hôm vừa rồi tớ sốt, nhưng mà cái tính nghĩ nhiều làm tớ cứ nghĩ mãi một vấn đề dù chuyện không có gì hết. hôm nay tớ đã ngất ở trường vì quá mệt mỏi. tớ tủi thân lắm, tớ không muốn làm gánh nặng cho ai hết nên không dám kể lể nhiều với ai. nếu có thế, tớ xin mọi người vào câu vỗ về được không :khuôn mặt trầm ngâm:",0
mong quản trị viên duyệt gấp giúp em ạ. em cảm ơn. chuyện là em với người yêu em quen nhau được nửa năm rồi nhưng mà tụi em quen giấu gia đình vì bị gia đình cấm dù chưa gặp mặt. nhưng mà chỉ bị ba với o chú bên nội cấm thôi ấy ạ còn mẹ thì vẫn đồng ý cho quen. nhưng mà đến hôm nay em muốn người yêu em thử nỏi chuyện với ba em 1 lần để có thể hoà giải và ba có thể đồng ý cho bọn em quen nhau. bây giờ anh ý thì ở xa em có nên để anh ý gọi điện trước nói chuyện với ba em không ạ hay gặp mặt luôn ạ. xin mọi người cho em lời khuyên ạ. em cảm ơn mọi người nhiều,0
