text,label
"cuộc sống của tôi như một đoạn hồi kinh hoàng, nơi bạo lực học đường là nguồn gốc chính của sự đau khổ. mỗi ngày, tôi phải đối mặt với sự ghẻ lạnh và ác độc từ những kẻ bạn cùng lớp. họ không chỉ châm chọc và nhạo báng tôi mà còn đe dọa tới sức khỏe tinh thần của tôi. tôi cảm thấy bị cô lập, không ai hiểu được nỗi đau mà tôi phải chịu đựng. cuộc sống trở nên tối tăm và không hi vọng, và tôi không biết phải làm gì để thoát khỏi tình trạng này.",1
"mình lên đây tâm sự đôi chút để giải toả, mong mọi người có thể lắng nghe :khuôn mặt thất vọng: gia đình mình khá khó khăn, bố mẹ mình đều làm công nhân cả, lương chỉ vỏn vẹn để cả nhà sống ở nơi thành phố. nợ gia đình vẫn chưa thể chi trả hết, muốn về quê nhưng họ hàng lại chì chét, chửi bới. giờ gần tết rồi, nhà mình cũng chẳng tích góp được gì, không dám về ăn tết với ông bà. mình năm nay 17 tuổi, hồi nhỏ sức khoẻ mình ổn định, không mắc bệnh hay ốm vặt. thế nhưng từ năm lớp 7 sức khoẻ mình kém đi rõ rệt, tính đến thời điểm này, số lần mình vào viện đã tăng lên nhiều lần, mỗi lần mình vào viện mà không có tiền, bố mẹ mình chỉ còn cách đi vay họ hàng và bạn bè. mỗi lần vay mượn, mình thương bố mẹ lắm nhưng không thể làm gì cho bố mẹ...đầu năm nay mình ốm rất nhiều lần, mỗi lần ốm kéo dài 45 ngày, và mình phải nghỉ học. từ lúc lên lớp 11, mình đã xin nghỉ học rất nhiều. tính tới thời điểm hiện tại, số ngày nghỉ của mình đã lên tới 23 ngày:khuôn mặt thất vọng: mình từng nghĩ đến việc xin bố mẹ đi khám sức khoẻ, nhưng mình nghe bạn mình nói rất tốn kém, nghĩ lại đến hoàn cảnh gia đình, số lần mình ốm bố mẹ đã phải chi trả rất nhiều tiền. nghĩ đến, mình lại không dám xin vì do mình mà gia đình càng thêm khó khăn mình từng nghĩ đến việc kiếm thêm thu nhập từ việc làm thêm, nhưng sức khoẻ mình yếu, mình xin bố mẹ và bị ngăn cấm. mình gần đây có kiếm được đôi chút từ việc làm trên mấy web kiếm tiền, nhưng chỉ vỏn vẹn để mua mấy vỉ thuốc. mình định tích góp để đi khám một thể nhưng mỗi lần ốm, số tiền đó luôn dành để mua thuốc giảm đau, thuốc hạ sốt,.. mình viết đến đây, cảm ơn mọi người đã đọc. nhân tiện, mình cũng muốn xin chút chia sẻ về công việc trên mạng mà mọi người biết. mình chỉ muốn kiếm thêm thu nhập để tích góp tiền đi khám và giúp đỡ cho bố mẹ",0
"hôm nay có lẽ là ngày không mấy vui vẻ với mình mình có một người bạn,mình với bạn chơi với nhau hơn 1 năm rồi.mà năm nay mình và bạn học khác lớp nên không chơi nhiều với nhau,nhưng lúc nào rảnh rảnh thì vẫn ra ngoài sân chơi cùng nhau.hôm nay mình thấy bạn,mình chạy ra chào bạn một tiếng,nhưng bạn có vẻ không vui,nhìn bạn khá tức giận,rồi bạn không thèm nhìn một cái nhưng lại nói mình mày biến ra chỗ khác đi,t mệt không muốn nói trong học kỳ mình thấy bạn vẫn đang như muốn nói chuyện với mấy người bạn cùng lớp. mình thật sự rất buồn,đây không phải lần đầu tiên bạn giận dữ với mình như vậy.trước đây nhiều lần có việc không vui hay tức giận bạn đều như muốn trút hết lên mình.năm trước chúng mình học chung lớp với nhau,lúc chưa thân thì bạn chỉ cần mình những lúc không biết làm bài,còn không thì bạn chẳng coi mình là bạn.mình dù biết vậy nhưng nghĩ rằng sự chân thành của mình sẽ đổi lại được sự thật lòng của bạn về tình bạn.trong suốt quãng thời gian chơi chung với nhau,lần nào mình nói chuyện không đúng ý bạn ,bạn lại chửi mình lên bờ xuống ruộng,chửi những từ đcmm,đccm sao mày người thế não mày không bằng con l.ợ.n con chưa có nhiều lúc dù rằng bạn sai nhưng bạn không chịu nhận,vẫn chửi bới mình và về sau học kỳ biết rõ thì một lời xin lỗi cũng chẳng có.những đồ bạn nói,mình không hiểu vì mình không tìm hiểu về thời trang hay làm đẹp,thay vì bạn nói rõ cho mình,b lại chửi mình rồi nói mình người rừng,thế này thế kia,mình chỉ đành cười trừ, lần nào cũng cười trừ nên chắc bạn nghĩ mình không biết buồn, tưởng mình luôn vui vẻ với những lời chửi bới đó hôm nay mình được bạn tặng một cú đau.mình mới biết rằng trước giờ bạn chưa thật sự coi mình là bạn.thất vọng và buồn bã,mình đã suy nghĩ rất nhiều về điều này.đến cuối cùng,mình nghĩ vẫn nên chấm dứt tình bạn này,dù rằng mình vẫn thấy tiếc,dù rằng ngoài bạn ra thì mình không có ai là bạn nữa.nhưng đã rất nhiều lần mình phải suy nghĩ,cũng đã từng khóc vì bạn làm mình tổn thương.hôm nay coi như là ngày đẹp trời để mối quan hệ của mình kết thúc. mình muốn tâm sự lên đây,vì mình chẳng biết kể với ai,chẳng biết ấm ức với ai cả.cảm ơn mọi người đã lắng nghe",0
"tôi là nữ và tôi muốn có ny, không đùa cũng không có gì vui đâu, tôi thật sự muốn tìm 1 tình yêu ngay lúc này. tôi thấy bạn bè tôi được người yêu cưng chiều, mua quà tặng hay tâm sự mà tôi nhói lòng thật sự, tôi lại không biết nên mở lời với ai vì theo tôi thấy không ai thật sự thích t. về nhan sắc thì tôi cũng có đôi phần nhưng tôi lại không biết làm thế nào để có 1 người ân cần quan tâm hay gọi điện học bài cùng mình và cũng không thể ngồi không đợi thời cơ được",0
tôi đang suy nghĩ về một tương lai bế tắc và mù mịt từ học kỳ tôi học môn hóa được kĩ năng tư duy tính toán môn hóa phất lên như diều gặp gió thì toán tôi lại tụt trầm trọng về tư duy của toán giờ tôi lo đến kiểm tra cuối kì xem môn toán tôi ra sao vì thế làm tô mệt mỏi và nghĩ nhiều đâm ra càng làm pin năng lượng trong tôi tụt nhanh hơn tụt quần. tôi cũng không biết sao nữa huhu giúp tôi với huhu,0
em đang là sinh viên năm nhất hiện tại em rất căng thẳng với bạn cùng phòng nhưng vì hợp đồng nên không thể chuyển ra nếu không tìm được người vào ở thay. em rất mệt mỏi và suy nghĩ rất tiêu cực. em mong các anh chị em cho xin lời khuyên ạ. em cảm ơn nhiều ạ.,1
"mình đã trải qua khoảng thời gian tệ. mình bị trầm cảm nặng. bố mình cặp bồ, không đi làm phụ mẹ, ở nhà thì hay la mắng mình và anh. lên lớp thì bị bạn bè xa lánh cô lập suốt 5 năm liền. cứ nghĩ bạn thân đã vượt qua được nhưng sao hôm nay mình thấy tệ quá, cảm giác như những chuyện ấy đang quay lại",1
"bài viết này giống hơi nhạt chút , nó là chút suy nghĩ của tớ , chuyện là dạo nay tớ cảm giác bạn thân mình có sự thay đổi chút về mặt cảm xúc chắc bắt đầu từ lúc sau chia tay người yêu cũ gần đây cách 5 tháng , từ lúc đó tớ tích cực hẳn ra luôn lúc nào cũng vui vẻ ,chuyện gì khó cũng suy nghĩ hướng giải quyết chứ tuyệt vọng tiêu cực như hồi trước, như mà đó chỉ là lớp mặt nạ hoặc phần khác của con nguời e.. thật sự em cảm giác mình như đứa vào cảm,thờ ơ,đến cả vài câu nhắn tin an ủi mà em nói cũng cảm giác nó giả trân đến mức đáng sợ... lúc trước thì em tùy hơi hơi hướng nội như mà em vẫn cảm giác lúc đó em nói thật lòng kiểu để cảm xúc vào lời nói , còn bây giờ tùy em nói chuyện làm quen với rất nhiều nguời được nhiều bạn bè mến như mà cảm giác đó không phải con nguời em ý ,, không biết có phải em lớn suy nghĩ thay đổi hay là do con nguời em thay đổi giờ em hơi cảm giác sợ con nguời em kiểu không có cảm xúc nhiều lúc cũng chả buồn chả vui chả sợ kiểu như đứa vào tri không khác gì con búp bê vào cảm , ở ngoài thì cuời nói không cảm xúc, còn về đêm ở mình thì lại về đứa vào tri vào cảm nhiều lúc em cũng không biết mình có đang giả tạo với chính bạn thân hay không nữa...e chả cảm nhận được gì hiện em giữ lại chút kỉ niệm với người yêu cũ đó là thứ cảm xúc duy nhất còn lại em cảm giác không muốn mất đi em muốn trở về con nguời biết vui biết buồn như hồi trước biết cảm thông ,đồng cảm , biết bạn thân muốn gì giờ tâm trí loạn lắm kiểu như con nguời hình thành nhân cách khác vậy á còn nhân cách cũ thì lần lần bị mất đi em sợ , sau nay em sẽ có lại cảm xúc không bài viết của em hơi giống đứa bị khùng chút mong mọi ngừơi thông cảm cảm ơn mọi nguời đã lắng nghe",1
"hôm qua tớ bất cẩn bị tai nạn khiến chân tớ bị thương một mảng lớn, chuyện sẽ chẳng có gì học kỳ sáng hôm sau vào tình ba thấy được, ba đã mắng tớ một trận, nhiều lắm. chuyện bị ba mắng với tớ không còn lạ, có điều lần này ba vừa cáu gắt vừa mắng. xong đến trưa ba đi làm về, thấy vết thương của tớ lần nữa lại mắng hơn. lần này ba mắng thậm tệ luôn, eo, tớ chỉ biết cười trừ cho qua. nguyên văn ba tớ mắng là con gái con đứa đêm qua đã say mềm rồi, sáng ra thấy vết thương đứt ruột thật sự. thẳng ra là ba tớ vì lo lắng nên mới mắng, anh trai tớ còn không được vậy đâu, chứ con gái mà có gì ba xót lắm, đáng yêu he.",0
"liệu mình có nhạy cảm quá không hôm nay mình vừa đi thi về, thi cuối kì thôi ạ, mình làm bài cũng tạm ổn. mẹ mình đã hỏi mình rất nhiều, như con có làm được bài không, con làm đúng mấy câu, sao con lại sai bài đó, bạn abc có làm được giống con không, con chấm mình được bao nhiêu điểm. thật sự mình đi thi về tâm trạng không được tốt lắm mà mẹ còn hỏi mấy câu như vậy mình khó chịu lắm luôn. mình chỉ luôn mong muốn mẹ hỏi mình xem mình thi về có mệt không, rồi động viên mình vì kết quả không như ý, chứ mình không muốn mẹ hỏi về kết quả rồi so sánh với mấy đứa khác. bài thi đã làm rồi mình không muốn ai nhắc đến nó nữa... à tất nhiên mình vẫn trả lời mẹ đàng hoàng nhé, chỉ là có hơi chút khó chịu trong lòng.",0
"mong quản trị viên duyệt mình là một đứa suy nghĩ nhiều về ngoại hình bạn thân mình, nhất là việc làm thế nào để bạn thân trông xinh nhất có thể. mình nghĩ tâm lý con gái chúng mình ai cũng thếngày nhận lớp mình muốn thắt bím tóc chéo một bên nhưng mình thật sự rất sợ ánh mắt của người khác nhìn vào mình..nhất là mấy chị khối trên ạ tớ từng đụng chuyện với mấy chị khối trên nên mình rất sợ mấy chị ấy. sợ rằng các chị sẽ nói này nọ tớ việc đó rất dằn vặt tớ tớ mong có thể nhận được lời khuyên của mọi người..",0
"mình chỉ muốn chia sẻ một chút thôi. mình năm nay sinh viên năm tư, mình tự lo tất cả chi phí học tập, sinh hoạt tại hcm và giờ thì mình sắp chịu không nổi nữa rồi. sáng đi thực tập nhưng không có lương, chiều đi học, tối đi làm thêm, mỗi tháng lo tiền trọ, tiền ăn, rồi tiền học mỗi kì. mình nhìn mọi người ai cũng được cha mẹ lo, cha mẹ ủng hộ mà mình rất buồn í. giờ năm tư rồi, thấy các bạn ai cũng thành công, ai cũng đầy đủ bằng để ra trường mà bạn thân thì không có khả năng để chi trả chi phí thi, nghĩ cũng buồn",0
"tụi mình chia tay sắp được 2 tháng, tụi mình quen nhau 1 năm rưỡi, cả 2 chia tay vì hết tình cảm, cậu ấy cứ lơ lơ lạnh nhạt với mình trong suốt 1 tháng, mình chịu không nổi nên mở lời chia tay. ngày mới chia tay mình rất bình thường, cảm giác như bạn thân đã move on ngay tức khắc, nhưng mình đã lầm, chưa tới 1 tuần sau đó, mình bắt đầu đau khổ. lúc còn quen nhau cậu ấy không có mối quan hệ thân thiết với bạn nữ nào, nên mình rất yên tâm, nhưng tầm 1 tháng trước học kỳ chia tay, cậu ấy bắt đầu thân với 2 bạn nữ trong xóm, thân cực kì, số lần các cậu ấy gặp nhau còn nhiều hơn số lần tụi mình gặp nhau. sau chia tay mình cũng hay theo dõi cậu ấy, vì 2 đứa là bạn cũ nên mình không dám hủy kết bạn hay unfl, mình thấy cậu ấy rất vui tươi, cũng rất hay đăng hình cùng 2 bạn gái kia, làm cho mình cảm giác như lúc quen nhau, mình đã tù túng cậu ấy, dù rằng mình không hề vậy . mình hay cập nhật tình hình của mình trên ghi chú ins như 1 thói quen, than đói, than đau,..., cậu ấy vẫn phản hồi quan tâm mình rất đều. hôm trước vì không chịu được, mình đã mập mờ nói ra thông qua ghi chú, kết quả cậu ấy vẫn không nhắn tin cho mình, mà đáp trả mình bằng 1 ghi chú rằng cậu không có lý do để quay lại và ghi rằng mình hãy đợi, mình buồn lắm, bạn bè xung quanh nghe 2 đứa chia tay ai cũng tiếc, mình cũng tiếc, mình cảm giác như nếu không phải cậu ấy, đời này mình sẽ không thể có thêm ai nữa. giờ mình rất rối, mọi người có thể cho mình lời khuyên để mình có thể move on 1 cách sớm nhất được không ạ, mình đang là học sinh cuối cấp, rất cần tập trung học hành nên mình không muốn bị ám anh bởi cậu ấy quá nhiều để tránh các vấn đề sau này. dù rằng mình hùng hổ nói với bạn bè rằng không muốn quay lại, nhưng sâu trong mình, mình thật sự vẫn có 1 phần hi vọng nào đó 2 đứa có thể hàn gắn. ps mình tâm sự nhiều, văn phong cũng lủng củng, có gì mong mọi người bỏ qua",0
"tớ luôn bị ám anh bởi nic của ny. bạn cũng luôn cố dỗ dành tớ, có thể là vứt áo có ngày sinh nic đi. nhưng mà facebook thì vẫn kết bạn và nó khiến mình để ý khá nhiều ấy. tại vì thích bạn ấy lâu hơn nên học kỳ bạn ấy đang trong mối quan hệ với người khác thì mình vẫn đang thích bạn. nên mọi thứ đều là sự tổn thương với mình ngay từ đầu, giờ yêu bạn ấy dù 2 đứa cũng hoà thuận 8 phần thì sự suy nghĩ làm chúng mình xa cách 2 phần.",0
"chào mọi người . em lên đây muốn xin ý kiến mọi người ạ . em chia tay người yêu cũ em gần một tháng rồi . lí do chia tay là vì bạn đó chán nhưng mà học kỳ chia tay xong bạn đấy lại quay lại tìm em năn nỉ quay lại . em không biết em sao nữa ạ tại vì em mối tình trước của em cách đây đã 4 năm rồi nên em quên lúc em chia tay ra sao rùi , lần này em không buồn gì hết em khóc đúng lúc chia tay rồi thôi , em hỏi bạn em thì bạn em bảo là em chỉ đang kiềm chế cảm xúc rồi đến lúc nào đấy sẽ đau khổ thôi , nhưng mà em đã dành rất nhiều thời gian để ngồi ngẫm lại về mối quan hệ đấy nhưng mà em không có gì hết , em nghĩ mình hết tình cảm trong lúc yêu rồi nhưng mà em không biết phải không , và thật sự trong lúc yêu bạn đấy đã làm rất nhiều chuyện có lỗi với em . và lần trước bạn đấy từng cắm sừng người yêu cũ để quen em đấy ạ , nhưng mà em không biết vấn đề đấy đến mãi sau em mới biết . bây giờ em không quan tâm bạn đấy ra sao nữa nhưng mà em nghĩ chắc em cũng đã có sừng rồi đúng không ạ và giờ bạn đấy năn nỉ quay lại em lại không thấy cảm xúc em dành cho bạn đấy là gì hết . em có phải là hết yêu không ạ",0
